timestamp_ms	asr_raw	normalized	plate_extracted	plate_valid
1780665556299	麻烦帮我核查GR八三三八零车辆情况。	麻烦帮我核查冀R83380车辆情况。	冀R83380	Y
1780665566900	帮忙核查车牌号GR九四三九零的车辆基础信息。	帮忙核查车牌号冀R94390的车辆基础信息。	冀R94390	Y
1780665584668	请确认一下G二五九九七三车辆目前是否有异常记录？	请确认一下冀R59973车辆目前是否有异常记录？	冀R59973	Y
1780665594274	查一下GR七幺二三七车辆现在的基本情况。	查一下冀R71237车辆现在的基本情况。	冀R71237	Y
1780665605333	帮忙核实一下G二九五零五八是不是目标车辆？	帮忙核实一下冀R95058是不是目标车辆？	冀R95058	Y
1780665681704	帮我看下GR幺四四六幺车辆有没有关联警情？	帮我看下冀R14461车辆有没有关联警情？	冀R14461	Y
1780665690279	帮忙核查一下车牌号为GR四三六幺六的情况。	帮忙核查一下车牌号为冀R43616的情况。	冀R43616	Y
1780665699957	帮忙核查一下车牌号为GR四三六幺六的情况。	帮忙核查一下车牌号为冀R43616的情况。	冀R43616	Y
1780665708948	请确认一下GR七零六二四车辆目前是否有异常记录？	请确认一下冀R70624车辆目前是否有异常记录？	冀R70624	Y
1780665766457	帮忙核实一下，GR三八八五是不是目标车辆？	帮忙核实一下，冀R三八八五是不是目标车辆？		N
1780665777802	帮忙核实一下，GR三八八五是不是目标车辆？	帮忙核实一下，冀R三八八五是不是目标车辆？		N
1780665786527	看一下车牌号为继，而九八六七零的车辆有没有处置记？	看一下车牌号为冀R98670的车辆有没有处置记？	冀R98670	Y
1780665796078	请帮忙查询辽B八八四九车辆情况。	请帮忙查询辽B八八四九车辆情况。		N
1780665804234	请帮忙查询辽B八八四九车辆情况。	请帮忙查询辽B八八四九车辆情况。		N
1780665812444	查下辽B七四七七七车辆现在的基本情况。	查下辽B74777车辆现在的基本情况。	辽B74777	Y
1780665821202	帮忙查一下辽B三幺八八这辆车的登记情况。	帮忙查一下辽B三幺八八这辆车的登记情况。		N
1780665833879	帮忙看一下辽B三幺八八这辆车的登记情况。	帮忙看一下辽B三幺八八这辆车的登记情况。		N
1780665845685	帮忙看一下辽B幺六幺四四车辆近期有没有相关警？	帮忙看一下辽B16144车辆近期有没有相关警？	辽B16144	Y
1780665858023	麻烦查一下车牌号，辽B二三五六三，近期有没有被记录过？	麻烦查一下车牌号，辽B23563近期有没有被记录过？	辽B23563	Y
1780665874699	请帮忙查询辽B二六零八八车辆情况。	请帮忙查询辽B26088车辆情况。	辽B26088	Y
1780665892565	查一下车牌号为辽B幺八四二二的车有没有登记信息？	查一下车牌号为辽B18422的车有没有登记信息？	辽B18422	Y
1780665921069	查一下车牌号为辽B幺八四二二的车有没有登记信息？	查一下车牌号为辽B18422的车有没有登记信息？	辽B18422	Y
1780665932046	帮忙核对一下，辽B幺四四五六这辆车是不是报警人说的车？	帮忙核对一下，辽B14456这辆车是不是报警人说的车？	辽B14456	Y
1780665947051	查一下辽B六八四三二车辆现在的基本情况。	查一下辽B68432车辆现在的基本情况。	辽B68432	Y
1780665957985	帮我看下辽B八四七四四车辆有没有关联警情？	帮我看下辽B84744车辆有没有关联警情？	辽B84744	Y
1780665968706	看一下车牌号为辽B九幺三四七的车辆有没有处置记录？	看一下车牌号为辽B91347的车辆有没有处置记录？	辽B91347	Y
